sample_id,true_gene,top_n,prompt,gpt_version,input_type,iteration,gpt_response_error,completeness,accuracy,structural_compliance
AJHG.PMID28757203_p2,LIPT2,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
AJHG.PMID28777931_p1,MRPS34,10,e,gpt-3.5-turbo,hpo_concepts,2,0,0,,1
AJHG.PMID28965846_p7,FDXR,10,e,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_7,LMNA,10,e,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30455226,PPP3CA,10,e,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28965846_p4,FDXR,10,e,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample52,CACNA1C,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
DGD.sample5,NPHS2,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
DGD.sample45,GRIN2B,10,e,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID29695406,SOX9,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
DGD.sample2,AGL,10,e,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID29106825_p1,RAB11B,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28777935_p5,YWHAG,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p1,DHX30,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
DGD.sample82,ABCD1,10,e,gpt-4,hpo_concepts,2,0,1,1,1
DGD.sample11,CTNNB1,10,e,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28686853_p3,WDR26,10,e,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample83,MECP2,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
DGD.sample64,TMEM231,10,e,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample48,MED13L,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28823707_p1,TBC1D23,10,e,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample30,KCNK9,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
AJHG.PMID28686854_p1,REST,10,e,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID29100085_p11,DHX30,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p3,DHX30,10,e,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28686854_p3,REST,10,e,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
DGD.sample17,PURA,10,e,gpt-3.5-turbo,hpo_concepts,2,0,0,,1
DGD.sample37,CYP17A1,10,e,gpt-4,hpo_concepts,2,0,1,1,1
CSH.PMID29891567,ASXL1,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
ColumbiaU.ColumbiaU_21,HNRNPH2,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
AJHG.PMID28777935_p2,YWHAG,10,e,gpt-4,hpo_concepts,3,0,1,0,1
ColumbiaU.ColumbiaU_6,MYH10,10,e,gpt-4,hpo_concepts,3,0,1,0,0
AJHG.PMID28757203_p1,LIPT2,10,e,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample41,PACS1,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
DGD.sample33,ANK1,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,1,1
AJHG.PMID28965846_p6,FDXR,10,e,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample3,AHDC1,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
AJHG.PMID28886343_p2,GRM1,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
CSH.PMID29728376,BTD,10,e,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID28299359,AIFM1,10,e,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample67,KCNN4,10,e,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample19,SYNGAP1,10,e,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
TAF1.case9,TAF1,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
AJHG.PMID28965846_p5,FDXR,10,e,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID28050599,OPA3,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
CSH.PMID28679690_p3,SPART,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28965846_p6,FDXR,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
DGD.sample48,MED13L,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,1,1
AJHG.PMID28686853_p2,WDR26,10,e,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample15,PURA,10,e,gpt-4,hpo_concepts,3,0,1,0,1
ColumbiaU.ColumbiaU_27,CDKL5,10,e,gpt-4,hpo_concepts,1,0,1,1,1
CSH.PMID29437776,AIRE,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
CSH.PMID27551684,TWNK,10,e,gpt-4,hpo_concepts,2,0,1,0,0
CSH.PMID30404926,F13A1,10,e,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample57,EIF2AK4,10,e,gpt-4,hpo_concepts,2,0,0,,0
ColumbiaU.ColumbiaU_22,PTPN11,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
DGD.sample65,ASXL3,10,e,gpt-3.5-turbo,hpo_concepts,2,0,0,,1
CSH.PMID28963436_p1,NR2F1,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
CSH.PMID30275001,SAMHD1,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
DGD.sample37,CYP17A1,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
DGD.sample58,ANKRD11,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
CSH.PMID28679690_p2,SPART,10,e,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID30275002,SMARCA4,10,e,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_18,DDR2,10,e,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID29106825_p4,RAB11B,10,e,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID27900366,EGFR,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
AJHG.PMID28777935_p1,YWHAG,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_18,DDR2,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p5,DHX30,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p8,DHX30,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
CSH.PMID29945942,BRAF,10,e,gpt-4,hpo_concepts,1,0,1,1,1
CSH.PMID30301868,PTEN,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,1,1
AJHG.PMID29100085_p4,DHX30,10,e,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample84,F8,10,e,gpt-4,hpo_concepts,3,0,0,,0
AJHG.PMID28965846_p8,FDXR,10,e,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID27900370,SLC12A2,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28686853_p13,WDR26,10,e,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID27148580,CHAMP1,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28886341_p7,CDK10,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
DGD.sample80,IQSEC2,10,e,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample12,COL7A1,10,e,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID27551683,FGD1,10,e,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID29106825_p3,RAB11B,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
AJHG.PMID29100085_p2,DHX30,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28886343_p3,GRM1,10,e,gpt-4,hpo_concepts,2,0,1,0,0
CSH.PMID30709875_p3,TP53,10,e,gpt-4,hpo_concepts,3,0,1,1,1
AJHG.PMID29100085_p3,DHX30,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
DGD.sample7,SCN1A,10,e,gpt-4,hpo_concepts,2,0,1,1,1
DGD.sample22,ARID1B,10,e,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID30559311,BTK,10,e,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID28963436_p1,NR2F1,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
DGD.sample31,KAT6A,10,e,gpt-4,hpo_concepts,3,0,1,0,0
DGD.sample20,SYNGAP1,10,e,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
AJHG.PMID28686853_p7,WDR26,10,e,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID28802248,NPC1,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
DGD.sample41,PACS1,10,e,gpt-4,hpo_concepts,3,0,1,0,1
ColumbiaU.ColumbiaU_9,EHMT1,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
CSH.PMID30709875_p1,TP53,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,1,1
CSH.PMID28679688,CLUAP1,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
AJHG.PMID28777935_p2,YWHAG,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p6,DHX30,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
AJHG.PMID28686853_p6,WDR26,10,e,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
DGD.sample50,ARID2,10,e,gpt-4,hpo_concepts,2,0,1,0,0
AJHG.PMID28886345_p7,RAC1,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample14,TBCK,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
CSH.PMID30709875_p4,TP53,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,1,0
CSH.PMID30275003,SPTA1,10,e,gpt-4,hpo_concepts,2,0,1,1,1
CSH.PMID27148574,AHDC1,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
CSH.PMID30709875_p2,TP53,10,e,gpt-4,hpo_concepts,2,0,1,1,1
DGD.sample35,SMARCA2,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_11,MAN2B1,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
CSH.PMID29440180,MEN1,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28777931_p2,MRPS34,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
CSH.PMID27551684,TWNK,10,e,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID27626066,ATP1A3,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p2,DHX30,10,e,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID29106825_p1,RAB11B,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample74,COL18A1,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
AJHG.PMID29106825_p5,RAB11B,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
AJHG.PMID28686853_p14,WDR26,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
CSH.PMID27551683,FGD1,10,e,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample54,TSHR,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,1,1
CSH.PMID29434027,BRAF,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,1,1
DGD.sample69,RYR1,10,e,gpt-4,hpo_concepts,3,0,1,1,1
AJHG.PMID29100085_p1,DHX30,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28965846_p7,FDXR,10,e,gpt-3.5-turbo,hpo_concepts,2,0,0,,1
AJHG.PMID29100085_p8,DHX30,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
AJHG.PMID28757203_p3,LIPT2,10,e,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID30559311,BTK,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
AJHG.PMID29100085_p5,DHX30,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
AJHG.PMID28686853_p10,WDR26,10,e,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28886341_p1,CDK10,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
DGD.sample10,DCAF17,10,e,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28965846_p8,FDXR,10,e,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID28679690_p1,SPART,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28886341_p5,CDK10,10,e,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample54,TSHR,10,e,gpt-4,hpo_concepts,2,0,1,1,0
DGD.sample65,ASXL3,10,e,gpt-3.5-turbo,hpo_concepts,1,0,0,,1
DGD.sample22,ARID1B,10,e,gpt-4,hpo_concepts,3,0,1,0,0
TAF1.case1,TAF1,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
CSH.PMID28963436_p1,NR2F1,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
AJHG.PMID29100085_p8,DHX30,10,e,gpt-4,hpo_concepts,1,0,0,,0
AJHG.PMID28886343_p2,GRM1,10,e,gpt-4,hpo_concepts,1,0,1,0,0
DGD.sample50,ARID2,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
AJHG.PMID28777931_p2,MRPS34,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
AJHG.PMID28886341_p2,CDK10,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
AJHG.PMID28777931_p4,MRPS34,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
AJHG.PMID28686853_p1,WDR26,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28777931_p6,MRPS34,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
DGD.sample2,AGL,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
CSH.PMID30709875_p4,TP53,10,e,gpt-4,hpo_concepts,2,0,1,1,1
CSH.PMID27551680,C3AR1,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
DGD.sample16,NSD1,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
CSH.PMID27148574,AHDC1,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
AJHG.PMID28757203_p3,LIPT2,10,e,gpt-3.5-turbo,hpo_concepts,2,0,0,,1
CSH.PMID29549119,ARID1B,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
DGD.sample11,CTNNB1,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
DGD.sample76,EP300,10,e,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28777935_p2,YWHAG,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
DGD.sample24,TWIST1,10,e,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample3,AHDC1,10,e,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample21,MMUT,10,e,gpt-4,hpo_concepts,1,0,1,1,0
ColumbiaU.ColumbiaU_27,CDKL5,10,e,gpt-4,hpo_concepts,2,0,1,1,1
AJHG.PMID30032985_p1,NPR3,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
DGD.sample51,TBX3,10,e,gpt-4,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_21,HNRNPH2,10,e,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample12,COL7A1,10,e,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28686853_p14,WDR26,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
AJHG.PMID29106825_p5,RAB11B,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
DGD.sample17,PURA,10,e,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample42,PAX6,10,e,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
CSH.PMID30301868,PTEN,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,1,1
CSH.PMID30559313,ADA2,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
TAF1.case7,TAF1,10,e,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID29100085_p4,DHX30,10,e,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID29728376,BTD,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
CSH.PMID27900362,PHIP,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
CSH.PMID29472286,CAPN5,10,e,gpt-4,hpo_concepts,1,0,1,0,0
DGD.sample66,PIGN,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
CSH.PMID30559311,BTK,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
AJHG.PMID28965847_p1,SUFU,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,1,1
DGD.sample47,MED13L,10,e,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28777931_p6,MRPS34,10,e,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_23,COL7A1,10,e,gpt-4,hpo_concepts,3,0,1,0,0
AJHG.PMID28886343_p1,GRM1,10,e,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28777931_p4,MRPS34,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
TAF1.case4,TAF1,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
CSH.PMID30404926,F13A1,10,e,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample26,AUTS2,10,e,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID28696212,SLC19A3,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28823707_p3,TBC1D23,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
DGD.sample15,PURA,10,e,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28886345_p6,RAC1,10,e,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID29100085_p6,DHX30,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
CSH.PMID29549119,ARID1B,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
AJHG.PMID28686853_p2,WDR26,10,e,gpt-4,hpo_concepts,3,0,1,0,1
ColumbiaU.ColumbiaU_11,MAN2B1,10,e,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID30275003,SPTA1,10,e,gpt-4,hpo_concepts,1,0,1,1,1
DGD.sample34,PUF60,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
DGD.sample54,TSHR,10,e,gpt-4,hpo_concepts,3,0,1,1,0
ColumbiaU.ColumbiaU_18,DDR2,10,e,gpt-4,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_16,PTEN,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28777935_p4,YWHAG,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
DGD.sample18,TCOF1,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
DGD.sample77,G6PD,10,e,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample74,COL18A1,10,e,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample22,ARID1B,10,e,gpt-4,hpo_concepts,2,0,1,1,1
ColumbiaU.ColumbiaU_1,SNAP25,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
DGD.sample66,PIGN,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
CSH.PMID27148580,CHAMP1,10,e,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_4,SCN1A,10,e,gpt-4,hpo_concepts,3,0,1,1,1
DGD.sample10,DCAF17,10,e,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample84,F8,10,e,gpt-4,hpo_concepts,1,0,0,,0
CSH.PMID29970384,EFL1,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
CSH.PMID30301868,PTEN,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,1,1
DGD.sample42,PAX6,10,e,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
DGD.sample82,ABCD1,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,1,1
DGD.sample85,SMC1A,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p7,DHX30,10,e,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample57,EIF2AK4,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
DGD.sample23,SYNGAP1,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,0,1
CSH.PMID27900366,EGFR,10,e,gpt-4,hpo_concepts,1,0,1,1,1
DGD.sample72,CTSA,10,e,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample43,WT1,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
AJHG.PMID28686853_p3,WDR26,10,e,gpt-3.5-turbo,hpo_concepts,3,0,1,0,1
CSH.PMID30275002,SMARCA4,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
CSH.PMID27900367,SPG11,10,e,gpt-3.5-turbo,hpo_concepts,1,0,1,1,1
AJHG.PMID30032985_p1,NPR3,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
AJHG.PMID29106825_p3,RAB11B,10,e,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29106825_p1,RAB11B,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample32,KAT6A,10,e,gpt-3.5-turbo,hpo_concepts,2,0,1,0,1
